,question_id,q_id,p_id,rank,score,approach,question,walert_answer,gold,new_walert_answer,check,walert_answer_v3,bleu_score,rouge_l_f1,rouge_1_f1,rouge_2_f1,bert_score_f1
32,W10Q03,Q0,P90,1,1,walert_intent,Are there any alternative pathways to enter the CS program if I haven't taken Math Methods in Year 12,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.",Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1.5184198298978628e-233,0.045977008080327904,0.068965514,0,0.49275532364845276
33,W11Q01,Q0,P61,1,1,walert_intent,Will I receive full credit for my first year in the IT program if I transfer to the CS program?,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.","No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.","No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.",FALSE,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.",1,0.999999995,0.999999995,0.999999995,1
34,W11Q02,Q0,P_Summary,1,1,walert_intent,Can I expect my first year in the IT program to be recognized and credited when I switch to the CS program?,OOD,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.","I'm sorry, but I don't have enough information to answer your question.",FALSE,"I'm sorry, but I don't have enough information to answer your question.",1.3577841712062768e-232,0.043478257013232866,0.043478257013232866,0,0.37573784589767456
35,W11Q03,Q0,P_Summary,1,1,walert_intent,Will my progress from the first year in the IT program be acknowledged when I transition to the CS program?,OOD,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.","I'm sorry, but I don't have enough information to answer your question.",FALSE,"I'm sorry, but I don't have enough information to answer your question.",1.3577841712062768e-232,0.043478257013232866,0.043478257013232866,0,0.37573784589767456
36,W11Q04,Q0,P61,1,1,walert_intent,"If I were to be transferred from IT to CS, will I get full credit for my first year in IT?","No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.","No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.","No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.",FALSE,"No. you won’t get full credit, you will get credit for the common courses between these two programs. We have a pathway study plan for such students. Roughly speaking you can get credit for 75% of the courses you do in first year IT.",1,0.999999995,0.999999995,0.999999995,1
37,W12Q02,Q0,P67,1,1,walert_intent,Is it a smooth process to switch between programs?,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.","There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.","There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.",FALSE,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.",1,0.999999995,0.999999995,0.999999995,1
38,W12Q04,Q0,P67,1,1,walert_intent,Can I transfer between programs easily?,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.","There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.","There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.",FALSE,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.",1,0.999999995,0.999999995,0.999999995,1
39,W13Q01,Q0,P73,1,1,walert_intent,What options are there for Work Integrated Learning experiences for RMIT CS students?,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",FALSE,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",1,0.999999995,0.999999995,0.999999995,1
40,W13Q02,Q0,P73,1,1,walert_intent,"Can you provide details about the available capstone projects, placements, and industry training for RMIT CS students?","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",FALSE,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",1,0.999999995,0.999999995,0.999999995,1
41,W13Q03,Q0,P73,1,1,walert_intent,"What forms of Work Integrated Learning, such as capstone projects or industry placements, are accessible for RMIT CS students?","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",FALSE,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",1,0.999999995,0.999999995,0.999999995,1
42,W13Q04,Q0,P73,1,1,walert_intent,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.","There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",FALSE,"There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one-year industry placement and another 24CP project in their final year. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in-house project simulating a real industry scenario. In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions.",1,0.999999995,0.999999995,0.999999995,1
43,W14Q01,Q0,P79,1,1,walert_intent,Can I expect an automatic transfer of credits from an associate degree to a bachelor's degree?,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",FALSE,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",1,0.999999995,0.999999995,0.999999995,1
44,W14Q02,Q0,P79,1,1,walert_intent,Will my credits from an associate degree be automatically recognized when I pursue a bachelor's degree?,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",FALSE,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",1,0.999999995,0.999999995,0.999999995,1
45,W14Q03,Q0,P79,1,1,walert_intent,Is the transition from an associate degree to a bachelor's degree seamless?,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",FALSE,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",1,0.999999995,0.999999995,0.999999995,1
46,W14Q04,Q0,P79,1,1,walert_intent,Is the transfer from associate degree to bachelors automatic?,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",FALSE,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",1,0.999999995,0.999999995,0.999999995,1
47,W15Q01,Q0,P84,1,1,walert_intent,Is it accurate to say that the IT industry in Australia has no future as every company outsources to India?,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",FALSE,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",1,0.999999995,0.999999995,0.999999995,1
48,W15Q02,Q0,P84,1,1,walert_intent,Are the assertions true that there is no future for the IT industry in Australia because most companies have outsourced to India?,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",FALSE,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",1,0.999999995,0.999999995,0.999999995,1
49,W15Q03,Q0,P84,1,1,walert_intent,"I have heard rumors that the IT industry in Australia is being outsourced to India, resulting in a lack of future prospects. Is this information correct?","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",FALSE,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",1,0.999999995,0.999999995,0.999999995,1
50,W15Q04,Q0,P84,1,1,walert_intent,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.","That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",FALSE,"That’s a myth. Yes, some low-end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are not, and will not be, outsourced and Melbourne is always at the forefront of these developments. Also, IT-support jobs, in small to medium scale companies, will still remain locally. There were 91000 job adverts in the first half of 2021 alone. 530,000 (more than half a million, out of a workforce of 16.5 million) work in IT sector. What really matters is that job demand in IT sector is growing, for last 11 years (since 2007-08 downturn) and never looked back since 2007-08. Link: https://joboutlook.gov.au/Occupation.aspx?search=Career&code=2613 You can find the demand for other skills and compare it with ICT professionals and see it for yourself.",1,0.999999995,0.999999995,0.999999995,1
51,W16Q01,Q0,P90,1,1,walert_intent,Can the Associate degree be considered a suitable pathway if I don't meet the required ATAR for the IT degree?,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1,0.999999995,0.999999995,0.999999995,1
52,W16Q02,Q0,P90,1,1,walert_intent,Is the Associate degree a viable alternative if I fall short of the required ATAR for the IT degree?,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1,0.999999995,0.999999995,0.999999995,1
53,W16Q03,Q0,P90,1,1,walert_intent,Is the Associate degree a recommended option if I don't meet the ATAR requirements for the IT degree?,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1,0.999999995,0.999999995,0.999999995,1
54,W16Q04,Q0,P90,1,1,walert_intent,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1,0.999999995,0.999999995,0.999999995,1
