topic_id,topic,question_id,question,intent,passage_hardcoded
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",W13Q01,What options are there for Work Integrated Learning experiences for RMIT CS students?,WIL,"[""A wide variety of Work-Integrated Learning, or W.I.L components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, A.I.I.A iAwards competition, and various coding or security competitions, are also available each year."",
  ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the A.N.Z hackathon, A.I.I.A iAwards competition, and various coding or security competitions."",
  ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the A.N.Z hackathon, A.I.I.A iAwards competition, and various coding and security competitions."",
  ""R.M.I.T provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, R.M.I.T offers summer projects and industry events like the A.N.Z hackathon, A.I.I.A iAwards competition, and coding or security competitions each year.""]"
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",W13Q02,"Can you provide details about the available capstone projects, placements, and industry training for RMIT CS students?",WIL,"[""A wide variety of Work-Integrated Learning, or W.I.L components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, A.I.I.A iAwards competition, and various coding or security competitions, are also available each year."",
  ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the A.N.Z hackathon, A.I.I.A iAwards competition, and various coding or security competitions."",
  ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the A.N.Z hackathon, A.I.I.A iAwards competition, and various coding and security competitions."",
  ""R.M.I.T provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, R.M.I.T offers summer projects and industry events like the A.N.Z hackathon, A.I.I.A iAwards competition, and coding or security competitions each year.""]"
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",W13Q03,"What forms of Work Integrated Learning, such as capstone projects or industry placements, are accessible for RMIT CS students?",WIL,"[""A wide variety of Work-Integrated Learning, or W.I.L components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, A.I.I.A iAwards competition, and various coding or security competitions, are also available each year."",
  ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the A.N.Z hackathon, A.I.I.A iAwards competition, and various coding or security competitions."",
  ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the A.N.Z hackathon, A.I.I.A iAwards competition, and various coding and security competitions."",
  ""R.M.I.T provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, R.M.I.T offers summer projects and industry events like the A.N.Z hackathon, A.I.I.A iAwards competition, and coding or security competitions each year.""]"
W13,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",W13Q04,"What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call it) available to RMIT CS students?",WIL,"[""A wide variety of Work-Integrated Learning, or W.I.L components, are available for you. These can be both mandatory and optional, depending on your program. If you're studying Software Engineering or any of the professional degrees, a year-long industry placement and a final year project are required. All students need to complete a capstone project in their final year, which may be with an industry partner or simulated as a real industry scenario. For these projects, a dedicated supervisor will work closely with you. Additionally, summer projects and industry events, including ANZ hackathon, A.I.I.A iAwards competition, and various coding or security competitions, are also available each year."",
  ""There are numerous Work-Integrated Learning options, some of which are mandatory and others that are optional. As a Software Engineering student or enrolled in any of the professional degrees, you're required to take part in a year of industry placement and a 24-credit-point final year project. It's a requirement for all students to undertake a capstone project in their final year, involving a collaboration with an industry partner or an in-house project mimicking real industry situations. A project supervisor will be assigned to work with you closely. We also have summer projects and other industry events such as the A.N.Z hackathon, A.I.I.A iAwards competition, and various coding or security competitions."",
  ""You have a range of Work-Integrated Learning options to choose from, some compulsory and others optional. If you're pursuing Software Engineering or any other professional degree, a year of industry placement and a final year project are mandatory. All students must undertake a capstone project in their final year, where they may work with an industry partner or simulate an industry environment. You will have a project supervisor for guidance. We also offer additional opportunities like summer projects and industry events, such as the A.N.Z hackathon, A.I.I.A iAwards competition, and various coding and security competitions."",
  ""R.M.I.T provides an array of Work-Integrated Learning opportunities. Some are essential parts of the programs while others are optional. If you're a Software Engineering student or in any of the professional degrees, a one-year industry placement and a final-year project are required. All RMIT students must carry out a capstone project in their final year, working with an industry partner or in a simulated industry scenario, with a dedicated project supervisor for assistance. Moreover, R.M.I.T offers summer projects and industry events like the A.N.Z hackathon, A.I.I.A iAwards competition, and coding or security competitions each year.""]"
W14,Is the transfer from associate degree to bachelors automatic?,W14Q01,Can I expect an automatic transfer of credits from an associate degree to a bachelor's degree?,Associate_Bachelor_Transfer,"[""No, that's not the case. You need to apply when you are nearing the completion of your Associate Degree."",
  ""That's incorrect. The application is required when you are close to finishing your Associate Degree."",
  ""No, it's not so. You should submit your application when you're about to complete the Associate Degree."",
  ""That's not true. You need to apply when you're nearly done with your Associate Degree."",
  ""No, that isn't right. The application needs to be made when you are close to the end of your Associate Degree.""]"
W14,Is the transfer from associate degree to bachelors automatic?,W14Q02,Will my credits from an associate degree be automatically recognized when I pursue a bachelor's degree?,Associate_Bachelor_Transfer,"[""No, that's not the case. You need to apply when you are nearing the completion of your Associate Degree."",
  ""That's incorrect. The application is required when you are close to finishing your Associate Degree."",
  ""No, it's not so. You should submit your application when you're about to complete the Associate Degree."",
  ""That's not true. You need to apply when you're nearly done with your Associate Degree."",
  ""No, that isn't right. The application needs to be made when you are close to the end of your Associate Degree.""]"
W14,Is the transfer from associate degree to bachelors automatic?,W14Q03,Is the transition from an associate degree to a bachelor's degree seamless?,Associate_Bachelor_Transfer,"[""No, that's not the case. You need to apply when you are nearing the completion of your Associate Degree."",
  ""That's incorrect. The application is required when you are close to finishing your Associate Degree."",
  ""No, it's not so. You should submit your application when you're about to complete the Associate Degree."",
  ""That's not true. You need to apply when you're nearly done with your Associate Degree."",
  ""No, that isn't right. The application needs to be made when you are close to the end of your Associate Degree.""]"
W14,Is the transfer from associate degree to bachelors automatic?,W14Q04,Is the transfer from associate degree to bachelors automatic?,Associate_Bachelor_Transfer,"[""No, that's not the case. You need to apply when you are nearing the completion of your Associate Degree."",
  ""That's incorrect. The application is required when you are close to finishing your Associate Degree."",
  ""No, it's not so. You should submit your application when you're about to complete the Associate Degree."",
  ""That's not true. You need to apply when you're nearly done with your Associate Degree."",
  ""No, that isn't right. The application needs to be made when you are close to the end of your Associate Degree.""]"
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",W15Q01,Is it accurate to say that the IT industry in Australia has no future as every company outsources to India?,IT_Future_Australia,"[""It's a misconception that IT jobs are mostly outsourced. In fact, sectors like startups and innovative technologies are booming locally. Melbourne leads in these areas. Over 90,000 IT jobs were advertised in 2021 alone."",
  ""Contrary to popular belief, not all IT jobs are outsourced. Advanced fields like home automation and machine learning are expanding locally, with Melbourne at the forefront. The first half of 2021 saw over 90,000 IT job adverts."",
  ""The idea that most IT jobs are outsourced is a myth. Emerging sectors like home automation and IoT aren't outsourced and Melbourne is leading in these areas. There were 91,000 job adverts in the IT sector in early 2021."",
  ""Dispelling the myth, not all IT jobs are outsourced. Sectors like startups, innovative tech, and IT-support jobs in SMEs stay local, especially in Melbourne. There were 91,000 IT job adverts in the first half of 2021."",
  ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements.""]"
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",W15Q02,Are the assertions true that there is no future for the IT industry in Australia because most companies have outsourced to India?,IT_Future_Australia,"[""It's a misconception that IT jobs are mostly outsourced. In fact, sectors like startups and innovative technologies are booming locally. Melbourne leads in these areas. Over 90,000 IT jobs were advertised in 2021 alone."",
  ""Contrary to popular belief, not all IT jobs are outsourced. Advanced fields like home automation and machine learning are expanding locally, with Melbourne at the forefront. The first half of 2021 saw over 90,000 IT job adverts."",
  ""The idea that most IT jobs are outsourced is a myth. Emerging sectors like home automation and IoT aren't outsourced and Melbourne is leading in these areas. There were 91,000 job adverts in the IT sector in early 2021."",
  ""Dispelling the myth, not all IT jobs are outsourced. Sectors like startups, innovative tech, and IT-support jobs in SMEs stay local, especially in Melbourne. There were 91,000 IT job adverts in the first half of 2021."",
  ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements.""]"
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",W15Q03,"I have heard rumors that the IT industry in Australia is being outsourced to India, resulting in a lack of future prospects. Is this information correct?",IT_Future_Australia,"[""It's a misconception that IT jobs are mostly outsourced. In fact, sectors like startups and innovative technologies are booming locally. Melbourne leads in these areas. Over 90,000 IT jobs were advertised in 2021 alone."",
  ""Contrary to popular belief, not all IT jobs are outsourced. Advanced fields like home automation and machine learning are expanding locally, with Melbourne at the forefront. The first half of 2021 saw over 90,000 IT job adverts."",
  ""The idea that most IT jobs are outsourced is a myth. Emerging sectors like home automation and IoT aren't outsourced and Melbourne is leading in these areas. There were 91,000 job adverts in the IT sector in early 2021."",
  ""Dispelling the myth, not all IT jobs are outsourced. Sectors like startups, innovative tech, and IT-support jobs in SMEs stay local, especially in Melbourne. There were 91,000 IT job adverts in the first half of 2021."",
  ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements.""]"
W15,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",W15Q04,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?",IT_Future_Australia,"[""It's a misconception that IT jobs are mostly outsourced. In fact, sectors like startups and innovative technologies are booming locally. Melbourne leads in these areas. Over 90,000 IT jobs were advertised in 2021 alone."",
  ""Contrary to popular belief, not all IT jobs are outsourced. Advanced fields like home automation and machine learning are expanding locally, with Melbourne at the forefront. The first half of 2021 saw over 90,000 IT job adverts."",
  ""The idea that most IT jobs are outsourced is a myth. Emerging sectors like home automation and IoT aren't outsourced and Melbourne is leading in these areas. There were 91,000 job adverts in the IT sector in early 2021."",
  ""Dispelling the myth, not all IT jobs are outsourced. Sectors like startups, innovative tech, and IT-support jobs in SMEs stay local, especially in Melbourne. There were 91,000 IT job adverts in the first half of 2021."",
  ""It's inaccurate to think most IT jobs are outsourced. Innovation sectors and IT-support roles in smaller companies often remain local. In 2021's first half, there were 91,000 IT job advertisements.""]"
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",W16Q01,Can the Associate degree be considered a suitable pathway if I don't meet the required ATAR for the IT degree?,ATAR_Insufficient,"[""Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals."",
  ""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree."",
  ""Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome."",
  ""Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations."",
  ""Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.""]"
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",W16Q02,Is the Associate degree a viable alternative if I fall short of the required ATAR for the IT degree?,ATAR_Insufficient,"[""Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals."",
  ""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree."",
  ""Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome."",
  ""Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations."",
  ""Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.""]"
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",W16Q03,Is the Associate degree a recommended option if I don't meet the ATAR requirements for the IT degree?,ATAR_Insufficient,"[""Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals."",
  ""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree."",
  ""Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome."",
  ""Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations."",
  ""Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.""]"
W16,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",W16Q04,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?",ATAR_Insufficient,"[""Definitely. Associate degrees usually require lower ATAR scores and provide a feasible route to reach your desired graduation goals."",
  ""Indeed. An associate degree typically demands a lower ATAR, making it a suitable pathway to attain your targeted degree."",
  ""Without a doubt. Associate degrees, which generally require lower ATAR, can be an effective way to achieve your intended educational outcome."",
  ""Certainly. With typically lower ATAR prerequisites, associate degrees can be an ideal route to fulfill your graduation aspirations."",
  ""Absolutely. Given their generally lower ATAR requirements, associate degrees could be the perfect path for achieving your desired graduation objectives.""]"
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",W17Q01,"What employment opportunities and career paths are open to graduates with degrees in CS, SE, IT, DS, or related fields?",Job_Opportunities,"[""Our students find success in various IT fields, including government, large corporations, small businesses, and startups, with many in Melbourne's thriving startup scene."",
  ""From governmental roles to startups, our students secure jobs across the IT spectrum. Some have even launched their own startups, particularly in Melbourne's bustling scene."",
  ""Our students excel in multiple IT sectors, from government to startups, including launching their own businesses, especially within Melbourne's vibrant startup environment."",
  ""Students from our institution have made their mark across IT sectors including government, IT firms, startups, with a notable presence in Melbourne's burgeoning startup scene."",
  ""Spanning government, corporate, and startup sectors, our students have found career success in IT. Some have even spearheaded their own startups in Melbourne's lively entrepreneurial ecosystem.""]"
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",W17Q02,"Can you elaborate on the job prospects and career options for individuals holding degrees in CS, SE, IT, DS, or similar disciplines?",Job_Opportunities,"[""Our students find success in various IT fields, including government, large corporations, small businesses, and startups, with many in Melbourne's thriving startup scene."",
  ""From governmental roles to startups, our students secure jobs across the IT spectrum. Some have even launched their own startups, particularly in Melbourne's bustling scene."",
  ""Our students excel in multiple IT sectors, from government to startups, including launching their own businesses, especially within Melbourne's vibrant startup environment."",
  ""Students from our institution have made their mark across IT sectors including government, IT firms, startups, with a notable presence in Melbourne's burgeoning startup scene."",
  ""Spanning government, corporate, and startup sectors, our students have found career success in IT. Some have even spearheaded their own startups in Melbourne's lively entrepreneurial ecosystem.""]"
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",W17Q03,"What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?",Job_Opportunities,"[""Our students find success in various IT fields, including government, large corporations, small businesses, and startups, with many in Melbourne's thriving startup scene."",
  ""From governmental roles to startups, our students secure jobs across the IT spectrum. Some have even launched their own startups, particularly in Melbourne's bustling scene."",
  ""Our students excel in multiple IT sectors, from government to startups, including launching their own businesses, especially within Melbourne's vibrant startup environment."",
  ""Students from our institution have made their mark across IT sectors including government, IT firms, startups, with a notable presence in Melbourne's burgeoning startup scene."",
  ""Spanning government, corporate, and startup sectors, our students have found career success in IT. Some have even spearheaded their own startups in Melbourne's lively entrepreneurial ecosystem.""]"
W17,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",W17Q04,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?",Job_Opportunities,"[""Our students find success in various IT fields, including government, large corporations, small businesses, and startups, with many in Melbourne's thriving startup scene."",
  ""From governmental roles to startups, our students secure jobs across the IT spectrum. Some have even launched their own startups, particularly in Melbourne's bustling scene."",
  ""Our students excel in multiple IT sectors, from government to startups, including launching their own businesses, especially within Melbourne's vibrant startup environment."",
  ""Students from our institution have made their mark across IT sectors including government, IT firms, startups, with a notable presence in Melbourne's burgeoning startup scene."",
  ""Spanning government, corporate, and startup sectors, our students have found career success in IT. Some have even spearheaded their own startups in Melbourne's lively entrepreneurial ecosystem.""]"
W18,Can you get a job in games industry here?,W18Q01,Can one find employment opportunities in the game development industry in this region?,Job_Opportunities_GamesIndustry,"[""Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising."",
  ""Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector."",
  ""Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic."",
  ""Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging."",
  ""Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.""]"
W18,Can you get a job in games industry here?,W18Q02,Is it feasible to obtain a job within the game development industry here?,Job_Opportunities_GamesIndustry,"[""Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising."",
  ""Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector."",
  ""Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic."",
  ""Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging."",
  ""Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.""]"
W18,Can you get a job in games industry here?,W18Q03,Are there potential career opportunities in the game development sector in this area?,Job_Opportunities_GamesIndustry,"[""Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising."",
  ""Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector."",
  ""Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic."",
  ""Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging."",
  ""Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.""]"
W18,Can you get a job in games industry here?,W18Q04,Can you get a job in games industry here?,Job_Opportunities_GamesIndustry,"[""Indeed, the future prospects for careers in the gaming industry, and in a larger context, digital media, are very promising."",
  ""Certainly, there is a positive career projection for the games industry, and more broadly, for the digital media sector."",
  ""Absolutely, the job outlook for the games industry and, more extensively, the digital media field, is quite optimistic."",
  ""Yes, the forecast for career opportunities in the games industry and, in a wider sense, digital media, is very encouraging."",
  ""Indeed, the career prospects in the games industry, and more comprehensively, the digital media sector, are highly positive.""]"
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q01,What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?,Comparison_BCS_BCSProf,"[""The Professional version, introduced for 2023, allows high-performing regular students to transfer for an added internship year, similar to the Software Engineering program, offering a variety of career path choices."",
  ""The new Professional version gives top-performing regular program students a chance to add an internship year, aligning with the Software Engineering course, while expanding potential career paths."",
  ""The Professional version, launched in 2023, is an opportunity for standout students in the regular program to undertake an extra internship year, akin to Software Engineering, but with broader career options."",
  ""Started in 2023, the Professional version enables high-achieving regular program students to gain an internship year, much like Software Engineering students, but with a wider choice of career paths."",
  ""The Professional version, that started in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.""]"
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q02,"Can you outline the dissimilarities between the two CS degrees, traditional and Professional?",Comparison_BCS_BCSProf,"[""The Professional version, introduced for 2023, allows high-performing regular students to transfer for an added internship year, similar to the Software Engineering program, offering a variety of career path choices."",
  ""The new Professional version gives top-performing regular program students a chance to add an internship year, aligning with the Software Engineering course, while expanding potential career paths."",
  ""The Professional version, launched in 2023, is an opportunity for standout students in the regular program to undertake an extra internship year, akin to Software Engineering, but with broader career options."",
  ""Started in 2023, the Professional version enables high-achieving regular program students to gain an internship year, much like Software Engineering students, but with a wider choice of career paths."",
  ""The Professional version, that started in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.""]"
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q03,What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?,Comparison_BCS_BCSProf,"[""The Professional version, introduced for 2023, allows high-performing regular students to transfer for an added internship year, similar to the Software Engineering program, offering a variety of career path choices."",
  ""The new Professional version gives top-performing regular program students a chance to add an internship year, aligning with the Software Engineering course, while expanding potential career paths."",
  ""The Professional version, launched in 2023, is an opportunity for standout students in the regular program to undertake an extra internship year, akin to Software Engineering, but with broader career options."",
  ""Started in 2023, the Professional version enables high-achieving regular program students to gain an internship year, much like Software Engineering students, but with a wider choice of career paths."",
  ""The Professional version, that started in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.""]"
W19,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,W19Q04,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,Comparison_BCS_BCSProf,"[""The Professional version, introduced for 2023, allows high-performing regular students to transfer for an added internship year, similar to the Software Engineering program, offering a variety of career path choices."",
  ""The new Professional version gives top-performing regular program students a chance to add an internship year, aligning with the Software Engineering course, while expanding potential career paths."",
  ""The Professional version, launched in 2023, is an opportunity for standout students in the regular program to undertake an extra internship year, akin to Software Engineering, but with broader career options."",
  ""Started in 2023, the Professional version enables high-achieving regular program students to gain an internship year, much like Software Engineering students, but with a wider choice of career paths."",
  ""The Professional version, that started in 2023, allows exceptional regular program students to incorporate an internship year, similar to Software Engineering, with diverse career possibilities in fields like cyber security, data science, and machine learning.""]"
W20,What’s the difference between CS and IT programs?,W20Q01,How do CS and IT programs differ from each other?,Comparison_CS_IT,"[""CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of information and communication technology.""]"
W20,What’s the difference between CS and IT programs?,W20Q02,Can you explain the variances between CS and IT programs?,Comparison_CS_IT,"[""CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of information and communication technology.""]"
W20,What’s the difference between CS and IT programs?,W20Q03,What sets apart CS programs from IT programs?,Comparison_CS_IT,"[""CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of information and communication technology.""]"
W20,What’s the difference between CS and IT programs?,W20Q04,What’s the difference between CS and IT programs?,Comparison_CS_IT,"[""CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of information and communication technology.""]"
W21,What are the extra courses I need to take if I transfer from IT to CS?,W21Q01,What are the extra courses I need to take if I transfer from IT to CS?,AMAZON.FallbackIntent,[]
W22,What can I do if I don't get work placements as SE student?,W22Q01,What can I do if I don't get work placements as SE student?,AMAZON.FallbackIntent,[]
W23,Do CS students need to enrol on industry placement?,W23Q01,Do CS students need to enrol on industry placement?,AMAZON.FallbackIntent,[]
W24,What are the job demands for different programs?,W24Q01,What are the job demands for different programs?,AMAZON.FallbackIntent,[]
W25,What does the final year of CS program include?,W25Q01,What does the final year of CS program include?,AMAZON.FallbackIntent,[]
W26,What is the capstone project?,W26Q01,What is the capstone project?,AMAZON.FallbackIntent,[]
W27,How many weeks should we work in the industry placements?,W27Q01,How many weeks should we work in the industry placements?,AMAZON.FallbackIntent,[]
W28,How long is Bachelor of CS?,W28Q01,How long is Bachelor of CS?,AMAZON.FallbackIntent,[]
W29,Is it possible to take elective courses that are not listed within the program?,W29Q01,Is it possible to take elective courses that are not listed within the program?,AMAZON.FallbackIntent,[]
W30,What math requirements are needed for the CS program?,W30Q01,What math requirements are needed for the CS program?,AMAZON.FallbackIntent,[]
W31,What math requirements are needed for the IT program?,W31Q01,What math requirements are needed for the IT program?,AMAZON.FallbackIntent,[]
W32,"what is ""programming boot camp""?",W32Q01,"what is ""programming boot camp""?",AMAZON.FallbackIntent,[]
W33,What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,W33Q01,What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,AMAZON.FallbackIntent,[]
W34,What are the programming languages that will be covered in the CS program,W34Q01,What are the programming languages that will be covered in the CS program,AMAZON.FallbackIntent,[]
W35,when does the application for program transfer open,W35Q01,when does the application for program transfer open,AMAZON.FallbackIntent,[]
W36,"If I am an international student, What is the language level required to study CS",W36Q01,"If I am an international student, What is the language level required to study CS",AMAZON.FallbackIntent,[]
W37,Are there any scholarships for CS bachelor's degree,W37Q01,Are there any scholarships for CS bachelor's degree,AMAZON.FallbackIntent,[]
W38,Will RMIT help the student to build a professional network in the CS,W38Q01,Will RMIT help the student to build a professional network in the CS,AMAZON.FallbackIntent,[]
